O:,191.00,5.25,-1.60,114.42
O:,191.00,5.18,-1.60,114.37
O:,191.02,5.20,-1.53,114.32
O:,191.04,5.30,-1.43,114.08
O:,191.00,5.28,-1.50,113.87
O:,191.00,5.22,-1.50,113.46
O:,191.01,5.27,-1.48,113.08
O:,190.98,5.15,-1.49,113.43
O:,191.00,5.29,-1.43,113.74
O:,191.04,5.37,-1.36,113.25
O:,191.00,5.22,-1.41,112.81
O:,190.96,5.15,-1.48,112.79
O:,190.99,5.25,-1.39,112.77
O:,191.02,5.27,-1.30,112.95
O:,191.02,5.23,-1.34,113.11
O:,191.02,5.19,-1.29,112.26
O:,190.98,5.13,-1.33,111.48
O:,190.99,5.15,-1.34,111.66
O:,191.03,5.26,-1.28,111.82
O:,191.05,5.16,-1.20,111.87
O:,191.00,5.00,-1.22,111.91
O:,190.99,5.02,-1.24,112.00
O:,191.02,5.18,-1.20,112.09
O:,191.05,5.23,-1.17,112.06
O:,191.01,4.94,-1.15,112.03
O:,190.97,4.84,-1.08,112.17
O:,191.01,5.08,-1.04,112.29
O:,191.04,5.23,-1.11,112.31
O:,191.03,5.10,-1.08,112.34
O:,191.04,4.95,-0.99,112.69
O:,191.05,5.03,-1.00,113.01
O:,191.04,5.09,-1.06,113.24
O:,191.04,5.04,-1.00,113.44
O:,191.04,4.99,-1.02,113.34
O:,191.06,5.00,-0.95,113.24
O:,191.06,4.99,-0.93,112.99
O:,191.05,5.01,-0.98,112.76
O:,191.07,5.03,-0.96,112.44
O:,191.05,4.96,-0.98,112.16
O:,191.03,4.90,-0.98,111.82
O:,191.10,5.03,-0.83,111.52
O:,191.09,4.95,-0.84,111.21
O:,191.06,5.05,-0.94,110.92
O:,191.06,5.02,-1.00,110.85
O:,191.07,4.90,-0.89,110.79
O:,191.06,4.93,-0.94,110.77
O:,191.08,5.02,-0.91,110.74
O:,191.07,5.03,-0.91,110.50
O:,191.04,4.93,-0.97,110.27
O:,191.06,4.91,-0.92,110.47
O:,191.08,5.00,-0.91,110.65
O:,191.08,4.98,-0.91,110.59
O:,191.04,4.94,-1.00,110.53
O:,191.05,5.00,-1.04,110.44
O:,191.08,4.98,-0.99,110.36
O:,191.09,4.97,-0.99,110.69
O:,191.09,4.98,-0.99,110.99
O:,191.08,4.94,-1.01,111.27
O:,191.08,4.96,-1.08,111.52
O:,191.08,4.94,-1.08,111.73
O:,191.09,4.95,-1.05,111.93
O:,191.10,4.93,-1.03,111.70
O:,191.09,4.89,-1.11,111.49
O:,191.10,4.94,-1.11,111.73
O:,191.11,4.96,-1.08,111.94
O:,191.10,4.88,-1.10,112.01
O:,191.11,4.89,-1.10,112.10
O:,191.13,5.01,-1.08,112.17
O:,191.11,4.95,-1.12,112.24
O:,191.10,4.88,-1.14,111.87
O:,191.12,4.83,-1.09,111.52
O:,191.14,4.91,-1.08,111.42
O:,191.15,5.00,-1.13,111.33
O:,191.13,4.94,-1.12,110.78
O:,191.10,4.83,-1.16,110.29
O:,191.13,4.83,-1.13,110.62
O:,191.15,4.88,-1.10,110.93
O:,191.17,4.97,-1.08,111.04
O:,191.15,4.89,-1.13,111.13
O:,191.13,4.79,-1.15,111.03
O:,191.13,4.84,-1.16,110.93
O:,191.16,4.88,-1.13,111.04
O:,191.18,4.91,-1.11,111.13
O:,191.18,4.82,-1.11,110.68
O:,191.16,4.84,-1.16,110.26
O:,191.15,4.90,-1.25,110.37
O:,191.19,4.92,-1.14,110.47
O:,191.19,4.81,-1.12,110.53
O:,191.18,4.80,-1.15,110.58
O:,191.20,4.94,-1.10,110.73
O:,191.19,5.00,-1.19,110.87
O:,191.18,4.89,-1.25,110.76
O:,191.19,4.78,-1.14,110.65
O:,191.21,4.93,-1.09,111.25
O:,191.22,4.97,-1.17,111.80
O:,191.19,4.89,-1.22,111.87
O:,191.20,4.93,-1.23,111.93
O:,191.19,4.96,-1.27,112.27
O:,191.20,4.89,-1.28,112.57
O:,191.23,5.00,-1.19,112.57
O:,191.21,5.00,-1.27,112.57
O:,191.19,4.96,-1.34,112.26
O:,191.19,4.95,-1.35,111.97
O:,191.21,4.96,-1.31,112.13
O:,191.20,4.99,-1.34,112.27
O:,191.20,5.03,-1.36,112.10
O:,191.20,5.01,-1.35,111.95
O:,191.19,4.94,-1.37,112.35
O:,191.21,4.98,-1.37,112.72
O:,191.21,5.04,-1.34,112.27
O:,191.19,5.03,-1.40,111.86
O:,191.20,5.05,-1.38,111.75
O:,191.22,5.01,-1.34,111.64
O:,191.23,5.07,-1.36,112.19
O:,191.21,5.09,-1.42,112.70
O:,191.22,5.08,-1.43,112.76
O:,191.23,5.09,-1.43,112.81
O:,191.22,5.07,-1.44,112.97
O:,191.26,5.12,-1.32,113.11
O:,191.23,5.10,-1.42,113.54
O:,191.21,5.15,-1.50,113.93
O:,191.24,5.21,-1.44,113.78
O:,191.26,5.12,-1.37,113.64
O:,191.24,5.08,-1.44,113.27
O:,191.25,5.22,-1.45,112.93
O:,191.26,5.25,-1.44,112.70
O:,191.24,5.14,-1.46,112.50
O:,191.25,5.16,-1.44,112.56
O:,191.27,5.25,-1.41,112.61
O:,191.26,5.25,-1.45,112.52
O:,191.23,5.20,-1.52,112.44
O:,191.23,5.19,-1.49,112.03
O:,191.25,5.28,-1.46,111.66
O:,191.28,5.25,-1.41,111.38
O:,191.26,5.24,-1.47,111.13
O:,191.25,5.30,-1.47,111.26
O:,191.27,5.25,-1.44,111.37
O:,191.28,5.29,-1.46,111.39
O:,191.28,5.28,-1.48,111.40
O:,191.29,5.36,-1.45,110.92
O:,191.30,5.35,-1.48,110.48
O:,191.28,5.30,-1.53,111.10
O:,191.30,5.33,-1.49,111.67
O:,191.32,5.42,-1.47,111.57
O:,191.32,5.35,-1.52,111.48
O:,191.30,5.34,-1.54,111.61
O:,191.32,5.42,-1.51,111.72
O:,191.35,5.44,-1.49,111.94
O:,191.34,5.43,-1.54,112.13
O:,191.31,5.39,-1.60,111.78
O:,191.35,5.51,-1.56,111.47
O:,191.34,5.36,-1.56,111.65
O:,191.36,5.37,-1.51,111.82
O:,191.39,5.55,-1.51,111.74
O:,191.35,5.62,-1.65,111.67
O:,191.28,5.50,-1.79,111.84
O:,191.31,5.40,-1.67,111.99
O:,191.38,5.50,-1.54,112.28
O:,191.37,5.60,-1.61,112.55
O:,191.35,5.58,-1.70,112.50
O:,191.34,5.50,-1.70,112.46
O:,191.34,5.54,-1.72,112.13
O:,191.35,5.57,-1.69,111.84
O:,191.38,5.60,-1.65,111.60
O:,191.34,5.55,-1.75,111.39
O:,191.33,5.53,-1.76,111.30
O:,191.36,5.63,-1.72,111.21
O:,191.38,5.63,-1.70,111.29
O:,191.35,5.54,-1.72,111.37
O:,191.37,5.63,-1.71,111.00
O:,191.38,5.61,-1.69,110.94
O:,191.35,5.57,-1.73,110.89
O:,191.38,5.63,-1.70,110.84
O:,191.39,5.70,-1.64,110.48
O:,191.37,5.62,-1.66,110.15
O:,191.38,5.68,-1.65,110.04
O:,191.38,5.69,-1.67,109.94
O:,191.41,5.74,-1.65,110.18
O:,191.39,5.68,-1.69,110.41
O:,191.38,5.67,-1.73,110.47
O:,191.42,5.80,-1.68,110.53
O:,191.38,5.69,-1.74,110.74
O:,191.36,5.66,-1.75,110.93
O:,191.41,5.75,-1.66,110.95
O:,191.42,5.80,-1.68,110.96
O:,191.38,5.77,-1.79,111.15
O:,191.40,5.73,-1.72,111.33
O:,191.44,5.78,-1.67,110.96
O:,191.42,5.78,-1.78,110.62
O:,191.43,5.78,-1.73,110.86
O:,191.45,5.81,-1.72,111.08
O:,191.42,5.79,-1.79,111.43
O:,191.41,5.79,-1.81,111.76
O:,191.45,5.77,-1.70,111.58
O:,191.45,5.83,-1.76,111.42
O:,191.44,5.80,-1.80,111.17
O:,191.43,5.78,-1.79,110.94
O:,191.46,5.89,-1.80,110.61
O:,191.44,5.80,-1.84,110.30
O:,191.43,5.70,-1.78,110.64
O:,191.47,5.85,-1.77,110.94
O:,191.47,5.93,-1.81,110.96
O:,191.45,5.82,-1.84,110.97
O:,191.45,5.81,-1.82,110.55
O:,191.48,5.85,-1.76,110.16
O:,191.47,5.82,-1.77,110.37
O:,191.47,5.87,-1.81,110.56
O:,191.51,5.89,-1.71,110.66
O:,191.49,5.82,-1.75,110.75
O:,191.49,5.89,-1.77,110.98
O:,191.53,5.91,-1.71,111.19
O:,191.55,5.86,-1.67,111.32
O:,191.53,5.80,-1.74,111.45
O:,191.56,5.90,-1.71,111.91
O:,191.59,6.04,-1.69,112.34
O:,191.53,5.89,-1.79,112.60
O:,191.50,5.74,-1.80,112.84
O:,191.58,5.90,-1.65,113.01
O:,191.66,6.10,-1.57,113.17
O:,191.61,6.07,-1.70,112.91
O:,191.52,5.84,-1.80,112.67
O:,191.54,5.90,-1.77,112.61
O:,191.56,5.95,-1.77,112.55
O:,191.57,5.91,-1.67,112.84
O:,191.59,6.03,-1.66,113.09
O:,191.55,5.97,-1.80,113.01
O:,191.51,5.89,-1.84,112.94
O:,191.57,5.99,-1.74,112.58
O:,191.59,5.98,-1.70,112.24
O:,191.56,5.96,-1.77,111.82
O:,191.59,6.03,-1.73,111.42
O:,191.57,6.03,-1.76,111.00
O:,191.56,5.98,-1.82,110.61
O:,191.62,6.06,-1.72,110.91
O:,191.62,6.10,-1.76,111.20
O:,191.59,6.05,-1.85,110.89
O:,191.58,6.02,-1.83,110.62
O:,191.62,6.12,-1.75,110.91
O:,191.62,6.13,-1.80,111.17
O:,191.60,6.06,-1.82,111.24
O:,191.60,6.09,-1.79,111.30
O:,191.63,6.17,-1.78,111.22
O:,191.62,6.18,-1.84,111.14
O:,191.60,6.12,-1.83,111.60
O:,191.63,6.20,-1.79,112.01
O:,191.60,6.15,-1.84,111.64
O:,191.64,6.24,-1.78,111.30
O:,191.65,6.29,-1.79,111.37
O:,191.62,6.19,-1.81,111.44
O:,191.65,6.26,-1.78,111.54
O:,191.65,6.28,-1.78,111.63
O:,191.64,6.28,-1.82,111.34
O:,191.68,6.34,-1.74,111.08
O:,191.66,6.33,-1.77,111.05
O:,191.64,6.31,-1.81,111.02
O:,191.67,6.38,-1.74,111.19
O:,191.67,6.39,-1.76,111.34
O:,191.65,6.35,-1.77,111.31
O:,191.67,6.39,-1.73,111.22
O:,191.70,6.49,-1.70,111.14
O:,191.67,6.42,-1.77,110.97
O:,191.66,6.39,-1.77,110.81
O:,191.69,6.49,-1.73,110.80
O:,191.69,6.44,-1.74,110.79
O:,191.70,6.45,-1.72,110.79
O:,191.71,6.51,-1.70,110.78
O:,191.69,6.46,-1.75,110.81
O:,191.70,6.50,-1.74,110.84
O:,191.73,6.48,-1.67,110.59
O:,191.73,6.50,-1.68,110.35
O:,191.72,6.51,-1.74,110.46
O:,191.72,6.49,-1.73,110.55
O:,191.73,6.54,-1.73,110.39
O:,191.74,6.54,-1.73,110.24
O:,191.76,6.52,-1.69,110.21
O:,191.74,6.56,-1.78,110.19
O:,191.75,6.56,-1.76,110.27
O:,191.77,6.59,-1.73,110.34
O:,191.77,6.60,-1.76,110.11
O:,191.76,6.55,-1.77,109.90
O:,191.78,6.65,-1.74,109.97
O:,191.77,6.62,-1.77,110.04
O:,191.79,6.62,-1.75,109.96
O:,191.79,6.67,-1.77,109.88
O:,191.77,6.61,-1.81,110.22
O:,191.80,6.68,-1.74,110.52
O:,191.80,6.65,-1.74,110.33
O:,191.80,6.67,-1.76,110.16
O:,191.79,6.69,-1.78,110.34
O:,191.80,6.67,-1.75,110.52
O:,191.80,6.70,-1.78,110.22
O:,191.81,6.72,-1.78,109.95
O:,191.80,6.69,-1.77,109.91
O:,191.80,6.70,-1.78,109.87
O:,191.82,6.76,-1.76,109.84
O:,191.81,6.69,-1.77,109.81
O:,191.81,6.77,-1.77,110.08
O:,191.81,6.74,-1.78,110.33
O:,191.84,6.74,-1.70,110.82
O:,191.82,6.75,-1.75,111.27
O:,191.83,6.78,-1.74,111.61
O:,191.84,6.78,-1.72,111.92
O:,191.84,6.80,-1.72,111.62
O:,191.84,6.77,-1.74,111.36
O:,191.87,6.82,-1.70,110.90
O:,191.85,6.84,-1.75,110.48
O:,191.84,6.80,-1.78,110.76
O:,191.88,6.86,-1.70,111.02
O:,191.87,6.87,-1.73,110.82
O:,191.88,6.86,-1.74,110.64
O:,191.89,6.91,-1.72,110.91
O:,191.89,6.91,-1.73,111.16
O:,191.89,6.91,-1.73,111.45
O:,191.90,6.96,-1.74,111.73
O:,191.90,6.96,-1.74,111.82
O:,191.89,6.94,-1.74,111.90
O:,191.92,7.01,-1.71,112.11
O:,191.90,7.01,-1.72,112.31
O:,191.90,6.99,-1.70,112.26
O:,191.91,7.05,-1.71,112.22
O:,191.90,7.09,-1.77,112.04
O:,191.90,7.07,-1.74,111.87
O:,191.92,7.05,-1.71,111.64
O:,191.92,7.09,-1.74,111.42
O:,191.92,7.13,-1.73,111.53
O:,191.92,7.11,-1.72,111.64
O:,191.92,7.12,-1.74,111.55
O:,191.92,7.12,-1.73,111.46
O:,191.93,7.16,-1.72,111.19
O:,191.91,7.12,-1.74,110.94
O:,191.93,7.14,-1.71,110.78
O:,191.94,7.17,-1.71,110.63
O:,191.95,7.15,-1.71,110.61
O:,191.95,7.15,-1.75,110.58
O:,191.95,7.18,-1.77,110.80
O:,191.97,7.16,-1.76,111.01
O:,191.97,7.18,-1.77,110.88
O:,191.96,7.17,-1.80,110.76
O:,192.00,7.21,-1.73,111.09
O:,191.98,7.18,-1.76,111.39
O:,191.99,7.22,-1.77,111.30
O:,191.99,7.22,-1.76,111.22
O:,191.98,7.18,-1.76,110.56
O:,191.99,7.25,-1.75,109.96
O:,191.99,7.23,-1.75,109.89
O:,192.00,7.24,-1.73,109.82
O:,192.00,7.24,-1.74,110.23
O:,192.01,7.25,-1.73,110.61
O:,192.01,7.28,-1.72,110.81
O:,192.01,7.25,-1.72,111.00
O:,192.03,7.29,-1.71,110.85
O:,192.01,7.29,-1.73,110.72
O:,192.02,7.29,-1.71,110.21
O:,192.02,7.33,-1.72,109.74
O:,192.03,7.32,-1.72,109.81
O:,192.04,7.35,-1.69,109.87
O:,192.05,7.34,-1.68,109.88
O:,192.01,7.34,-1.76,109.88
O:,192.04,7.42,-1.72,110.04
O:,192.05,7.38,-1.71,110.19
O:,192.04,7.36,-1.73,110.20
O:,192.02,7.40,-1.75,110.21
O:,192.05,7.47,-1.72,110.37
O:,192.05,7.39,-1.73,110.53
O:,192.03,7.34,-1.77,110.51
O:,192.08,7.46,-1.72,110.49
O:,192.10,7.48,-1.72,110.88
O:,192.06,7.35,-1.80,111.24
O:,192.06,7.35,-1.79,111.35
O:,192.13,7.52,-1.69,111.46
O:,192.11,7.49,-1.72,111.71
O:,192.01,7.32,-1.87,111.94
O:,192.05,7.32,-1.78,111.75
O:,192.11,7.47,-1.71,111.57
O:,192.06,7.45,-1.83,111.43
O:,192.06,7.37,-1.80,111.30
O:,192.09,7.43,-1.76,111.08
O:,192.07,7.45,-1.85,110.87
O:,192.08,7.43,-1.82,110.88
O:,192.13,7.50,-1.74,110.88
O:,192.11,7.47,-1.81,110.83
O:,192.12,7.46,-1.77,110.79
O:,192.15,7.55,-1.72,111.19
O:,192.14,7.52,-1.77,111.55
O:,192.16,7.50,-1.74,111.76
O:,192.19,7.58,-1.69,111.95
O:,192.18,7.57,-1.70,111.88
O:,192.15,7.58,-1.76,111.82
O:,192.18,7.58,-1.71,111.80
O:,192.19,7.63,-1.67,111.78
O:,192.16,7.60,-1.73,111.95
O:,192.17,7.62,-1.73,112.11
O:,192.16,7.64,-1.73,111.99
O:,192.15,7.64,-1.74,111.88
O:,192.14,7.64,-1.74,111.33
O:,192.17,7.67,-1.71,110.82
O:,192.15,7.65,-1.73,110.99
O:,192.14,7.70,-1.76,111.14
O:,192.14,7.67,-1.76,111.00
O:,192.17,7.71,-1.73,110.87
O:,192.17,7.71,-1.76,110.88
O:,192.17,7.70,-1.76,110.88
O:,192.18,7.75,-1.76,110.78
O:,192.18,7.69,-1.78,110.69
O:,192.19,7.71,-1.79,110.59
O:,192.23,7.76,-1.74,110.49
O:,192.24,7.77,-1.77,110.57
O:,192.23,7.70,-1.79,110.63
O:,192.26,7.77,-1.78,110.87
O:,192.27,7.80,-1.80,111.09
O:,192.26,7.75,-1.81,111.21
O:,192.29,7.76,-1.76,111.33
O:,192.32,7.81,-1.74,111.75
O:,192.30,7.81,-1.80,112.14
O:,192.31,7.83,-1.80,111.84
O:,192.31,7.79,-1.79,111.57
O:,192.33,7.80,-1.79,111.62
O:,192.33,7.84,-1.80,111.67
O:,192.33,7.83,-1.81,111.38
O:,192.31,7.76,-1.85,111.11
O:,192.33,7.78,-1.84,111.20
O:,192.32,7.83,-1.87,111.28
O:,192.32,7.80,-1.89,111.18
O:,192.30,7.77,-1.91,111.09
O:,192.28,7.78,-1.95,111.43
O:,192.29,7.77,-1.95,111.74
O:,192.31,7.79,-1.91,111.83
O:,192.29,7.78,-1.95,111.91
O:,192.28,7.80,-1.96,112.00
O:,192.29,7.81,-1.95,112.08
O:,192.29,7.79,-1.94,112.23
O:,192.31,7.81,-1.93,112.37
O:,192.32,7.84,-1.92,111.98
O:,192.32,7.81,-1.92,111.63
O:,192.33,7.83,-1.91,111.81
O:,192.34,7.82,-1.89,111.98
O:,192.34,7.83,-1.87,111.53
O:,192.34,7.84,-1.87,111.11
O:,192.34,7.85,-1.85,110.86
O:,192.37,7.91,-1.81,110.64
O:,192.36,7.90,-1.82,110.44
O:,192.37,7.85,-1.76,110.25
O:,192.37,7.93,-1.78,110.29
O:,192.37,7.99,-1.81,110.33
O:,192.39,7.95,-1.79,110.15
O:,192.40,7.93,-1.78,109.99
O:,192.40,7.97,-1.79,109.85
O:,192.40,8.00,-1.80,109.71
O:,192.40,8.01,-1.81,110.03
O:,192.41,7.98,-1.81,110.31
O:,192.41,7.99,-1.82,110.26
O:,192.43,8.06,-1.81,110.21
O:,192.41,8.05,-1.84,110.22
O:,192.41,8.02,-1.84,110.23
O:,192.44,8.10,-1.82,110.41
O:,192.44,8.04,-1.82,110.58
O:,192.44,8.08,-1.81,110.52
O:,192.46,8.10,-1.79,110.47
O:,192.46,8.07,-1.80,110.23
O:,192.47,8.12,-1.81,110.01
O:,192.47,8.12,-1.82,109.86
O:,192.46,8.11,-1.82,109.72
O:,192.47,8.12,-1.84,110.37
O:,192.48,8.12,-1.83,110.96
O:,192.48,8.15,-1.86,111.33
O:,192.48,8.14,-1.87,111.66
O:,192.49,8.13,-1.86,111.74
O:,192.51,8.16,-1.86,111.81
O:,192.50,8.15,-1.88,111.61
O:,192.52,8.17,-1.85,111.43
O:,192.50,8.19,-1.90,111.58
O:,192.50,8.15,-1.90,111.72
O:,192.53,8.18,-1.84,111.88
O:,192.54,8.19,-1.84,112.03
O:,192.51,8.20,-1.90,111.67
O:,192.52,8.21,-1.88,111.35
O:,192.53,8.20,-1.86,110.75
O:,192.53,8.24,-1.87,110.20
O:,192.54,8.25,-1.87,110.11
O:,192.56,8.27,-1.85,110.02
O:,192.54,8.26,-1.89,109.87
O:,192.55,8.25,-1.87,109.73
O:,192.56,8.33,-1.87,109.22
O:,192.54,8.27,-1.89,108.76
O:,192.55,8.30,-1.88,108.75
O:,192.56,8.32,-1.86,108.74
O:,192.55,8.32,-1.89,109.00
O:,192.55,8.37,-1.90,109.24
O:,192.56,8.36,-1.88,108.84
O:,192.56,8.39,-1.88,108.47
O:,192.55,8.40,-1.90,108.53
O:,192.55,8.43,-1.91,108.57
O:,192.55,8.42,-1.91,108.20
O:,192.57,8.45,-1.89,107.85
O:,192.57,8.46,-1.90,108.01
O:,192.59,8.47,-1.87,108.15
O:,192.59,8.47,-1.88,108.53
O:,192.60,8.49,-1.88,108.88
O:,192.62,8.51,-1.85,109.46
O:,192.62,8.51,-1.85,109.99
O:,192.64,8.49,-1.82,109.98
O:,192.64,8.50,-1.82,109.97
O:,192.66,8.51,-1.80,109.64
O:,192.65,8.50,-1.84,109.33
O:,192.65,8.50,-1.84,109.55
O:,192.68,8.56,-1.82,109.76
O:,192.67,8.49,-1.83,109.54
O:,192.69,8.52,-1.82,109.34
O:,192.69,8.55,-1.82,109.04
O:,192.69,8.51,-1.82,108.77
O:,192.69,8.51,-1.81,108.93
O:,192.70,8.50,-1.80,109.09
O:,192.70,8.49,-1.79,109.16
O:,192.69,8.48,-1.80,109.22
O:,192.70,8.48,-1.78,109.47
O:,192.71,8.47,-1.77,109.70
O:,192.71,8.42,-1.76,109.62
O:,192.73,8.45,-1.74,109.54
O:,192.71,8.42,-1.76,109.67
O:,192.73,8.43,-1.75,109.80
O:,192.72,8.38,-1.77,109.79
O:,192.74,8.41,-1.74,109.78
O:,192.73,8.37,-1.77,109.58
O:,192.72,8.38,-1.78,109.40
O:,192.73,8.35,-1.78,109.30
O:,192.74,8.34,-1.76,109.21
O:,192.75,8.35,-1.76,108.84
O:,192.73,8.31,-1.79,108.49
O:,192.76,8.34,-1.75,108.22
O:,192.74,8.30,-1.77,107.98
O:,192.74,8.30,-1.77,107.74
O:,192.75,8.33,-1.76,107.53
O:,192.74,8.28,-1.77,108.20
O:,192.75,8.30,-1.77,108.82
O:,192.75,8.29,-1.76,109.25
O:,192.76,8.28,-1.75,109.64
O:,192.76,8.29,-1.74,109.87
O:,192.76,8.29,-1.76,110.09
O:,192.78,8.29,-1.74,110.26
O:,192.79,8.30,-1.75,110.43
O:,192.79,8.29,-1.76,110.35
O:,192.81,8.31,-1.74,110.27
O:,192.81,8.30,-1.76,110.21
O:,192.81,8.32,-1.77,110.15
O:,192.83,8.33,-1.74,109.83
O:,192.83,8.34,-1.75,109.54
O:,192.82,8.33,-1.76,109.27
O:,192.83,8.36,-1.75,109.03
O:,192.84,8.38,-1.74,109.26
O:,192.83,8.36,-1.76,109.47
O:,192.84,8.39,-1.76,108.98
O:,192.85,8.42,-1.75,109.29
O:,192.84,8.40,-1.78,109.57
O:,192.85,8.43,-1.78,109.83
O:,192.84,8.44,-1.81,110.47
O:,192.86,8.45,-1.80,111.05
O:,192.85,8.45,-1.82,111.36
O:,192.88,8.50,-1.81,111.64
O:,192.86,8.49,-1.83,111.38
O:,192.87,8.51,-1.83,111.15
O:,192.89,8.52,-1.79,111.36
O:,192.89,8.54,-1.81,111.55
O:,192.88,8.55,-1.81,112.03
O:,192.89,8.57,-1.79,112.46
O:,192.90,8.57,-1.79,112.71
O:,192.90,8.57,-1.78,112.95
O:,192.90,8.60,-1.77,112.79
O:,192.90,8.60,-1.77,112.65
O:,192.89,8.61,-1.77,112.28
O:,192.91,8.62,-1.74,111.93
O:,192.91,8.64,-1.76,111.94
O:,192.91,8.63,-1.74,111.94
O:,192.91,8.66,-1.74,112.13
O:,192.91,8.68,-1.75,112.31
O:,192.91,8.63,-1.74,112.44
O:,192.93,8.69,-1.70,112.55
O:,192.93,8.70,-1.71,112.29
O:,192.92,8.68,-1.72,112.05
O:,192.93,8.72,-1.70,112.06
O:,192.94,8.73,-1.72,112.07
O:,192.95,8.70,-1.71,111.80
O:,192.96,8.74,-1.69,111.55
O:,192.97,8.78,-1.69,111.48
O:,192.96,8.75,-1.70,111.42
O:,192.98,8.78,-1.68,111.29
O:,192.99,8.78,-1.67,111.17
O:,193.01,8.79,-1.66,111.06
O:,193.01,8.81,-1.65,110.96
O:,193.01,8.81,-1.64,110.73
O:,193.02,8.84,-1.63,110.52
O:,193.03,8.83,-1.63,110.14
O:,193.04,8.85,-1.62,109.78
O:,193.04,8.87,-1.62,110.27
O:,193.05,8.88,-1.62,110.71
O:,193.05,8.88,-1.62,110.89
O:,193.07,8.89,-1.61,111.05
O:,193.07,8.91,-1.61,111.46
O:,193.08,8.92,-1.61,111.84
O:,193.07,8.92,-1.63,111.72
O:,193.09,8.94,-1.61,111.62
O:,193.09,8.94,-1.62,111.26
O:,193.09,8.96,-1.63,110.94
O:,193.10,8.96,-1.64,110.87
O:,193.11,8.98,-1.63,110.80
O:,193.11,8.98,-1.64,110.94
O:,193.11,8.98,-1.64,111.06
O:,193.11,8.99,-1.65,111.10
O:,193.11,9.02,-1.66,111.14
O:,193.10,9.01,-1.67,110.82
O:,193.11,9.04,-1.65,110.53
O:,193.10,9.04,-1.68,110.15
O:,193.11,9.05,-1.67,109.79
O:,193.11,9.06,-1.67,110.00
O:,193.12,9.09,-1.67,110.18
O:,193.12,9.07,-1.67,110.54
O:,193.12,9.11,-1.67,110.88
O:,193.13,9.12,-1.67,110.93
O:,193.13,9.12,-1.67,110.99
O:,193.14,9.15,-1.67,110.72
O:,193.14,9.15,-1.68,110.47
O:,193.15,9.17,-1.67,110.39
O:,193.16,9.18,-1.67,110.31
O:,193.17,9.19,-1.67,110.52
O:,193.17,9.19,-1.67,110.72
O:,193.19,9.23,-1.65,110.88
O:,193.19,9.21,-1.66,111.02
O:,193.20,9.24,-1.63,111.31
O:,193.22,9.25,-1.62,111.58
O:,193.22,9.25,-1.62,111.63
O:,193.23,9.28,-1.61,111.67
O:,193.24,9.28,-1.59,111.40
O:,193.25,9.29,-1.59,111.15
O:,193.26,9.30,-1.58,111.41
O:,193.27,9.31,-1.56,111.65
O:,193.27,9.32,-1.57,112.03
O:,193.28,9.33,-1.58,112.37
O:,193.28,9.34,-1.58,112.36
O:,193.28,9.36,-1.58,112.34
O:,193.28,9.37,-1.57,112.46
O:,193.29,9.37,-1.56,112.58
O:,193.30,9.37,-1.55,112.47
O:,193.30,9.38,-1.56,112.38
O:,193.30,9.41,-1.56,112.04
O:,193.30,9.40,-1.57,111.74
O:,193.31,9.41,-1.56,111.65
O:,193.30,9.40,-1.58,111.57
O:,193.30,9.42,-1.58,111.54
O:,193.30,9.42,-1.60,111.50
O:,193.30,9.42,-1.60,111.07
O:,193.31,9.42,-1.61,110.67
O:,193.31,9.43,-1.61,110.32
O:,193.30,9.44,-1.63,110.01
O:,193.31,9.44,-1.63,110.37
O:,193.31,9.43,-1.63,110.70
O:,193.32,9.44,-1.63,110.40
O:,193.32,9.45,-1.64,110.13
O:,193.32,9.44,-1.64,109.99
O:,193.33,9.46,-1.64,109.86
O:,193.35,9.47,-1.63,109.71
O:,193.35,9.45,-1.64,109.57
O:,193.37,9.47,-1.62,109.66
O:,193.38,9.48,-1.62,109.76
O:,193.39,9.47,-1.61,109.65
O:,193.41,9.49,-1.60,109.55
O:,193.43,9.49,-1.59,109.91
O:,193.44,9.49,-1.58,110.24
O:,193.45,9.51,-1.57,110.02
O:,193.47,9.51,-1.56,109.82
O:,193.48,9.50,-1.55,110.19
O:,193.50,9.50,-1.53,110.54
O:,193.50,9.50,-1.52,110.40
O:,193.50,9.49,-1.54,110.27
O:,193.50,9.49,-1.53,110.62
O:,193.50,9.49,-1.52,110.95
O:,193.51,9.48,-1.52,110.68
O:,193.50,9.48,-1.53,110.44
O:,193.50,9.48,-1.54,110.61
O:,193.50,9.47,-1.54,110.76
O:,193.50,9.47,-1.55,110.93
O:,193.49,9.46,-1.56,111.09
O:,193.49,9.47,-1.57,111.18
O:,193.49,9.46,-1.58,111.26
O:,193.49,9.45,-1.58,111.25
O:,193.50,9.46,-1.59,111.24
O:,193.50,9.46,-1.59,111.27
O:,193.50,9.45,-1.60,111.29
O:,193.51,9.45,-1.59,111.33
O:,193.52,9.45,-1.59,111.37
O:,193.53,9.44,-1.59,111.59
O:,193.54,9.45,-1.59,111.80
O:,193.55,9.44,-1.59,111.43
O:,193.56,9.43,-1.59,111.09
O:,193.57,9.44,-1.58,111.16
O:,193.58,9.43,-1.58,111.23
O:,193.59,9.43,-1.58,110.61
O:,193.60,9.42,-1.57,110.04
O:,193.60,9.40,-1.57,110.36
O:,193.61,9.40,-1.57,110.66
O:,193.62,9.39,-1.57,110.73
O:,193.63,9.38,-1.57,110.80
